,slugScore,namePlayer1,teamNamePlayer1,slugTeamPlayer1,namePlayer2,teamNamePlayer2,slugTeamPlayer2,namePlayer3,teamNamePlayer3,slugTeamPlayer3,slugTeamLeading,idGame,numberEvent,numberEventMessageType,numberEventActionType,numberPeriod,idPersonType1,idPlayerNBA1,idTeamPlayer1,idPersonType2,idPlayerNBA2,idTeamPlayer2,idPersonType3,idPlayerNBA3,idTeamPlayer3,hasVideo,timeStringWC,timeQuarter,descriptionPlayHome,descriptionPlayNeutral,descriptionPlayVisitor,cityTeamPlayer1,cityTeamPlayer2,cityTeamPlayer3,minuteGame,timeRemaining,minuteRemainingQuarter,secondsRemainingQuarter,scoreAway,scoreHome,marginScore
11,NA,Tyreke Evans,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Home,21400001,10,4,0,1,4,201936,1610612740,0,0,NA,0,0,NA,TRUE,08:15 p. m.,10:52,Evans REBOUND (Off:0 Def:1),NA,NA,New Orleans,NA,NA,1.13,46.87,10,52,NA,NA,NA
12,NA,Kyle O'Quinn,Magic,ORL,Tyreke Evans,Pelicans,NOP,NA,NA,NA,Home,21400001,11,6,2,1,5,203124,1610612753,4,201936,1610612740,1,0,NA,TRUE,08:15 p. m.,10:50,NA,NA,O'Quinn S.FOUL (P1.T1),Orlando,New Orleans,NA,1.17,46.83,10,50,NA,NA,NA
13,02-ene,Tyreke Evans,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Away,21400001,12,3,11,1,4,201936,1610612740,0,0,NA,0,0,NA,FALSE,08:15 p. m.,10:50,Evans Free Throw 1 of 2 (1 PTS),NA,NA,New Orleans,NA,NA,1.17,46.83,10,50,2,1,-1
14,NA,Tyreke Evans,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Home,21400001,14,3,12,1,4,201936,1610612740,0,0,NA,0,0,NA,FALSE,08:16 p. m.,10:50,MISS Evans Free Throw 2 of 2,NA,NA,New Orleans,NA,NA,1.17,46.83,10,50,NA,NA,NA
15,NA,Omer Asik,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Home,21400001,16,4,0,1,4,201600,1610612740,0,0,NA,0,0,NA,TRUE,08:16 p. m.,10:49,Asik REBOUND (Off:1 Def:0),NA,NA,New Orleans,NA,NA,1.18,46.82,10,49,NA,NA,NA
16,NA,Nikola Vucevic,Magic,ORL,Omer Asik,Pelicans,NOP,NA,NA,NA,Home,21400001,17,6,2,1,5,202696,1610612753,4,201600,1610612740,1,0,NA,TRUE,08:16 p. m.,10:46,NA,NA,Vucevic S.FOUL (P1.T2),Orlando,New Orleans,NA,1.23,46.77,10,46,NA,NA,NA
17,NA,Omer Asik,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Home,21400001,18,3,11,1,4,201600,1610612740,0,0,NA,0,0,NA,FALSE,08:16 p. m.,10:46,MISS Asik Free Throw 1 of 2,NA,NA,New Orleans,NA,NA,1.23,46.77,10,46,NA,NA,NA
18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Home,21400001,19,4,1,1,2,1610612740,NA,0,0,NA,0,0,NA,FALSE,08:16 p. m.,10:46,PELICANS Rebound,NA,NA,NA,NA,NA,1.23,46.77,10,46,NA,NA,NA
19,NA,Omer Asik,Pelicans,NOP,NA,NA,NA,NA,NA,NA,Home,21400001,20,3,12,1,4,201600,1610612740,0,0,NA,0,0,NA,FALSE,08:17 p. m.,10:46,MISS Asik Free Throw 2 of 2,NA,NA,New Orleans,NA,NA,1.23,46.77,10,46,NA,NA,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
