"","TEAM","R2_pred","SST","SSE","alpha","lambda","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD"
"17","MIL",0.918080700631814,11316.1951219512,927.014775903927,0.117991161998361,3.25949506773987,13.4003303418451,0.174957217486041,10.8965632184116,4.21519406664564,0.069598414491765,3.39063165701591
"18","MIN",0.718893327705548,9853.4756097561,2769.87773919308,0.517349616624415,1.94828793795439,14.6961902981721,0.111966236593938,10.2397332642132,9.12945821891521,0.120335190430491,4.01136022891568
"19","NOP",0.764257613328754,15205.4756097561,3584.57511071533,0.517349616624415,1.94828793795439,17.4889161970347,0.106682209681885,12.8478980921422,6.82777277974983,0.0865530964100137,3.44355373048759
"20","NYK",0.999061441511012,10991.756097561,10.3164059942485,0.260485684731975,0.00143527617767283,11.0802086704631,0.312930327390692,9.06378312136064,3.03539192618222,0.293831785380701,2.28478792908949
"21","OKC",0.770627520672641,14472.243902439,3319.53446533269,0.517349616624415,1.94828793795439,18.7093703469626,0.18719034234257,13.5537309100495,11.8052521581029,0.158911398176052,6.12507204846309
"22","ORL",0.668891472219153,8838.09756097561,2926.36947179813,0.517349616624415,1.94828793795439,18.0640704554058,0.145559131924808,11.8001026184772,17.4677962011729,0.142160892030894,7.22548495691868
"23","PHI",0.784254379807571,14266,3077.8270176652,0.517349616624415,1.94828793795439,13.3454107308302,0.1254096227258,10.8178015986822,2.56700402267576,0.118715211856243,1.8827511869936
"24","PHX",0.706713038353324,12346.012195122,3620.92440516013,0.517349616624415,1.94828793795439,16.3486884852674,0.23218554180257,13.0954798146464,6.36465036896295,0.190817852446243,4.36504714441548
"25","POR",0.695191741305508,11044.5975609756,3366.48455054241,0.517349616624415,1.94828793795439,12.2544624021618,0.0784900832893499,9.95636202679288,2.0867132834657,0.0909943195879156,1.51143545773102
"26","SAC",0.762428116492532,13604.1097560976,3231.95397819841,0.517349616624415,1.94828793795439,16.6620536216926,0.049391627596634,12.6024386522626,1.3787868891341,0.0479229315397162,1.10651968452412
"27","SAS",0.743570045599209,12346.9390243902,3166.12501101374,0.517349616624415,1.94828793795439,15.124280682187,0.190023906723011,11.4960655002205,4.70358449328845,0.156202898033422,2.88706860453226
"28","TOR",0.730209170736591,12740.4024390244,3437.24373917395,0.517349616624415,1.94828793795439,12.2935101000432,0.203034005091899,9.8444032127337,2.99096150023539,0.209171436741823,2.41238664226483
"29","UTA",0.744410570666027,13024.0487804878,3328.8091954227,0.517349616624415,1.94828793795439,14.273606431666,0.113881151495309,11.7037332662925,5.21033599023426,0.120775295830561,3.57099321527718
"30","WAS",0.835936299536787,18921.6219512195,3104.35131608303,0.843881439883262,1.12081120371235,21.4700835695946,0.148953622927908,15.7324762115022,7.43918251884188,0.194597367660586,3.10435958411925
