,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
12,"Donatas Motiejunas, Dwight Howard, James Harden, Patrick Beverley, Trevor Ariza",HOU,74,360,44,12,0.733333333,360.7333333
77,"Derrick Rose, Jimmy Butler, Joakim Noah, Mike Dunleavy, Pau Gasol",CHI,31,353,30,77,0.5,353.5
49,"Anthony Davis, Eric Gordon, Omer Asik, Quincy Pondexter, Tyreke Evans",NOP,37,346,53,49,0.883333333,346.8833333
18,"Ersan Ilyasova, Giannis Antetokounmpo, Khris Middleton, Michael Carter-Williams, Zaza Pachulia",MIL,60,344,2,18,0.033333333,344.0333333
18674,"Carlos Boozer, Jeremy Lin, Jordan Hill, Kobe Bryant, Wesley Johnson",LAL,-113,338,12,18674,0.2,338.2
12024,"Alec Burks, Derrick Favors, Enes Kanter, Gordon Hayward, Trey Burke",UTA,-1,328,30,12024,0.5,328.5
18669,"Avery Bradley, Brandon Bass, Evan Turner, Marcus Smart, Tyler Zeller",BOS,-52,320,49,18669,0.816666667,320.8166667
3042,"Bradley Beal, John Wall, Kris Humphries, Marcin Gortat, Paul Pierce",WAS,3,317,36,3042,0.6,317.6
18652,"Arron Afflalo, Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez",POR,-36,314,4,18652,0.066666667,314.0666667
18665,"Ed Davis, Jordan Hill, Kobe Bryant, Ronnie Price, Wesley Johnson",LAL,-48,268,38,18665,0.633333333,268.6333333
30,"Danilo Gallinari, Kenneth Faried, Randy Foye, Ty Lawson, Wilson Chandler",DEN,48,266,56,30,0.933333333,266.9333333
17,"Boris Diaw, Danny Green, Kawhi Leonard, Tim Duncan, Tony Parker",SAS,61,265,50,17,0.833333333,265.8333333
7,"Danny Green, Kawhi Leonard, Tiago Splitter, Tim Duncan, Tony Parker",SAS,110,265,20,7,0.333333333,265.3333333
18385,"Arron Afflalo, Jusuf Nurkic, Kenneth Faried, Ty Lawson, Wilson Chandler",DEN,-14,265,3,18385,0.05,265.05
18673,"C.J. Watson, David West, Rodney Stuckey, Roy Hibbert, Solomon Hill",IND,-78,260,24,18673,0.4,260.4
189,"Anderson Varejao, Kevin Love, Kyrie Irving, LeBron James, Shawn Marion",CLE,20,257,9,189,0.15,257.15
113,"Brook Lopez, Deron Williams, Joe Johnson, Markel Brown, Thaddeus Young",BKN,25,256,5,113,0.083333333,256.0833333
72,"Andre Drummond, Brandon Jennings, Greg Monroe, Kentavious Caldwell-Pope, Kyle Singler",DET,31,254,23,72,0.383333333,254.3833333
20,"Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Tyson Chandler",DAL,56,254,16,20,0.266666667,254.2666667
13,"Andre Roberson, Kevin Durant, Russell Westbrook, Serge Ibaka, Steven Adams",OKC,73,248,58,13,0.966666667,248.9666667
26,"Blake Griffin, Chris Paul, DeAndre Jordan, Jamal Crawford, JJ Redick",LAC,51,245,35,26,0.583333333,245.5833333
38,"Garrett Temple, John Wall, Marcin Gortat, Nene, Paul Pierce",WAS,42,241,42,38,0.7,241.7
148,"Eric Bledsoe, Goran Dragic, Marcus Morris Sr., Markieff Morris, Miles Plumlee",PHX,23,237,29,148,0.483333333,237.4833333
10,"Greivis Vasquez, James Johnson, Lou Williams, Patrick Patterson, Tyler Hansbrough",TOR,77,228,39,10,0.65,228.65
21,"Blake Griffin, Chris Paul, DeAndre Jordan, Jamal Crawford, Matt Barnes",LAC,54,225,5,21,0.083333333,225.0833333
18660,"Channing Frye, Evan Fournier, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-40,210,51,18660,0.85,210.85
29,"Anthony Davis, Dante Cunningham, Eric Gordon, Omer Asik, Tyreke Evans",NOP,48,209,56,29,0.933333333,209.9333333
16483,"Anthony Davis, Jrue Holiday, Luke Babbitt, Omer Asik, Tyreke Evans",NOP,-5,201,11,16483,0.183333333,201.1833333
11,"Draymond Green, Harrison Barnes, Klay Thompson, Marreese Speights, Stephen Curry",GSW,75,200,59,11,0.983333333,200.9833333
35,"Chris Paul, DeAndre Jordan, JJ Redick, Matt Barnes, Spencer Hawes",LAC,43,198,42,35,0.7,198.7
18511,"Chris Kaman, Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Wesley Matthews",POR,-17,190,3,18511,0.05,190.05
10000,"Dante Exum, Derrick Favors, Gordon Hayward, Joe Ingles, Rudy Gobert",UTA,0,187,31,10000,0.516666667,187.5166667
18657,"Andre Drummond, Brandon Jennings, Josh Smith, Kentavious Caldwell-Pope, Kyle Singler",DET,-38,184,34,18657,0.566666667,184.5666667
8,"Andre Iguodala, Andrew Bogut, Draymond Green, Klay Thompson, Stephen Curry",GSW,100,181,14,8,0.233333333,181.2333333
18565,"Dewayne Dedmon, Elfrid Payton, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-20,180,46,18565,0.766666667,180.7666667
673,"Bojan Bogdanovic, Brook Lopez, Deron Williams, Joe Johnson, Kevin Garnett",BKN,10,179,6,673,0.1,179.1
16773,"Dwyane Wade, Goran Dragic, Hassan Whiteside, Luol Deng, Udonis Haslem",MIA,-5,179,6,16773,0.1,179.1
15826,"Beno Udrih, Courtney Lee, Jeff Green, Marc Gasol, Zach Randolph",MEM,-4,178,4,15826,0.066666667,178.0666667
216,"Donatas Motiejunas, James Harden, Joey Dorsey, Patrick Beverley, Trevor Ariza",HOU,19,174,18,216,0.3,174.3
25,"Andre Drummond, Anthony Tolliver, Caron Butler, Kentavious Caldwell-Pope, Reggie Jackson",DET,51,172,34,25,0.566666667,172.5666667
54,"Anthony Davis, Eric Gordon, Jrue Holiday, Omer Asik, Tyreke Evans",NOP,35,171,24,54,0.4,171.4
199,"Eric Bledsoe, Goran Dragic, Markieff Morris, Miles Plumlee, P.J. Tucker",PHX,20,163,24,199,0.4,163.4
124,"Avery Bradley, Jared Sullinger, Jeff Green, Kelly Olynyk, Rajon Rondo",BOS,24,161,22,124,0.366666667,161.3666667
146,"Dante Exum, Derrick Favors, Gordon Hayward, Rodney Hood, Rudy Gobert",UTA,23,161,10,146,0.166666667,161.1666667
180,"Carmelo Anthony, Jason Smith, Jose Calderon, Langston Galloway, Lou Amundson",NYK,21,158,42,180,0.7,158.7
5368,"Donatas Motiejunas, James Harden, Patrick Beverley, Terrence Jones, Trevor Ariza",HOU,1,156,47,5368,0.783333333,156.7833333
18561,"Boris Diaw, Kawhi Leonard, Manu Ginobili, Tim Duncan, Tony Parker",SAS,-20,156,6,18561,0.1,156.1
18629,"Al Jefferson, Cody Zeller, Gerald Henderson, Kemba Walker, Lance Stephenson",CHA,-29,155,10,18629,0.166666667,155.1666667
18622,"Channing Frye, Elfrid Payton, Evan Fournier, Nikola Vucevic, Tobias Harris",ORL,-27,152,44,18622,0.733333333,152.7333333
18615,"Elfrid Payton, Kyle O'Quinn, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-26,152,12,18615,0.2,152.2
87,"KJ McDaniels, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel, Robert Covington",PHI,29,152,7,87,0.116666667,152.1166667
18672,"Andrew Wiggins, Gorgui Dieng, Shabazz Muhammad, Thaddeus Young, Zach LaVine",MIN,-54,151,22,18672,0.366666667,151.3666667
18645,"Aaron Brooks, Joakim Noah, Mike Dunleavy, Pau Gasol, Tony Snell",CHI,-33,148,36,18645,0.6,148.6
18587,"Andre Drummond, D.J. Augustin, Greg Monroe, Kentavious Caldwell-Pope, Kyle Singler",DET,-22,146,33,18587,0.55,146.55
8135,"Bismack Biyombo, Cody Zeller, Gerald Henderson, Kemba Walker, Michael Kidd-Gilchrist",CHA,0,146,22,8135,0.366666667,146.3666667
12000,"Al Jefferson, Cody Zeller, Gerald Henderson, Michael Kidd-Gilchrist, Mo Williams",CHA,-1,145,49,12000,0.816666667,145.8166667
18647,"Amir Johnson, DeMar DeRozan, Greivis Vasquez, Jonas Valanciunas, Kyle Lowry",TOR,-33,145,35,18647,0.583333333,145.5833333
18642,"Andrew Wiggins, Corey Brewer, Gorgui Dieng, Thaddeus Young, Zach LaVine",MIN,-32,145,1,18642,0.016666667,145.0166667
102,"Avery Bradley, Jared Sullinger, Jeff Green, Rajon Rondo, Tyler Zeller",BOS,26,144,36,102,0.6,144.6
16610,"C.J. Watson, Damjan Rudez, Ian Mahinmi, Luis Scola, Rodney Stuckey",IND,-5,142,4,16610,0.066666667,142.0666667
76,"Danny Green, Kawhi Leonard, Matt Bonner, Tim Duncan, Tony Parker",SAS,31,141,8,76,0.133333333,141.1333333
9194,"Chris Bosh, Dwyane Wade, Luol Deng, Norris Cole, Shawne Williams",MIA,0,138,40,9194,0.666666667,138.6666667
18670,"Channing Frye, Elfrid Payton, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-52,138,26,18670,0.433333333,138.4333333
83,"Chandler Parsons, Devin Harris, Dirk Nowitzki, Monta Ellis, Tyson Chandler",DAL,29,138,3,83,0.05,138.05
18497,"Al Jefferson, Gerald Henderson, Kemba Walker, Lance Stephenson, Marvin Williams",CHA,-17,136,47,18497,0.783333333,136.7833333
18643,"Brandon Knight, Giannis Antetokounmpo, Jabari Parker, Larry Sanders, O.J. Mayo",MIL,-32,136,38,18643,0.633333333,136.6333333
2457,"Chris Copeland, Donald Sloan, Luis Scola, Roy Hibbert, Solomon Hill",IND,4,135,21,2457,0.35,135.35
18621,"Bojan Bogdanovic, Brook Lopez, Deron Williams, Joe Johnson, Thaddeus Young",BKN,-27,134,59,18621,0.983333333,134.9833333
18369,"Alex Len, Eric Bledsoe, Marcus Morris Sr., Markieff Morris, P.J. Tucker",PHX,-14,133,16,18369,0.266666667,133.2666667
149,"Jordan Clarkson, Jordan Hill, Tarik Black, Wayne Ellington, Wesley Johnson",LAL,23,132,26,149,0.433333333,132.4333333
214,"Derrick Rose, Jimmy Butler, Kirk Hinrich, Pau Gasol, Taj Gibson",CHI,19,132,24,214,0.4,132.4
17510,"Channing Frye, Devyn Marble, Elfrid Payton, Nikola Vucevic, Victor Oladipo",ORL,-7,132,14,17510,0.233333333,132.2333333
132,"Greivis Vasquez, Lou Williams, Patrick Patterson, Terrence Ross, Tyler Hansbrough",TOR,24,132,1,132,0.016666667,132.0166667
540,"Andre Roberson, Perry Jones III, Russell Westbrook, Serge Ibaka, Steven Adams",OKC,11,131,0,540,0,131
18501,"Andre Miller, Kevin Seraphin, Kris Humphries, Otto Porter Jr., Rasual Butler",WAS,-17,130,35,18501,0.583333333,130.5833333
1852,"Brandan Wright, Eric Bledsoe, Marcus Morris Sr., Markieff Morris, P.J. Tucker",PHX,5,129,59,1852,0.983333333,129.9833333
28,"Derrick Favors, Gordon Hayward, Joe Ingles, Rudy Gobert, Trey Burke",UTA,49,128,22,28,0.366666667,128.3666667
689,"Carlos Boozer, Jeremy Lin, Nick Young, Robert Sacre, Wayne Ellington",LAL,10,126,50,689,0.833333333,126.8333333
9,"Andre Iguodala, Draymond Green, Klay Thompson, Marreese Speights, Stephen Curry",GSW,84,126,44,9,0.733333333,126.7333333
215,"Derrick Rose, Jimmy Butler, Mike Dunleavy, Pau Gasol, Taj Gibson",CHI,19,126,10,215,0.166666667,126.1666667
74,"Andrew Wiggins, Kevin Martin, Nikola Pekovic, Ricky Rubio, Thaddeus Young",MIN,31,125,30,74,0.5,125.5
18601,"Arron Afflalo, JJ Hickson, Timofey Mozgov, Ty Lawson, Wilson Chandler",DEN,-24,124,53,18601,0.883333333,124.8833333
18555,"Derrick Rose, Jimmy Butler, Joakim Noah, Kirk Hinrich, Pau Gasol",CHI,-19,124,19,18555,0.316666667,124.3166667
16717,"Dante Cunningham, Eric Gordon, Omer Asik, Quincy Pondexter, Tyreke Evans",NOP,-5,124,14,16717,0.233333333,124.2333333
161,"Brandon Knight, Giannis Antetokounmpo, Jared Dudley, John Henson, Khris Middleton",MIL,22,124,4,161,0.066666667,124.0666667
46,"CJ Miles, David West, George Hill, Rodney Stuckey, Roy Hibbert",IND,38,122,54,46,0.9,122.9
18656,"Derrick Favors, Enes Kanter, Gordon Hayward, Joe Ingles, Trey Burke",UTA,-37,122,53,18656,0.883333333,122.8833333
18244,"Aron Baynes, Danny Green, Kawhi Leonard, Tim Duncan, Tony Parker",SAS,-12,121,59,18244,0.983333333,121.9833333
61,"Dirk Nowitzki, Monta Ellis, Rajon Rondo, Richard Jefferson, Tyson Chandler",DAL,34,121,43,61,0.716666667,121.7166667
5567,"Jarrett Jack, Joe Johnson, Kevin Garnett, Mason Plumlee, Sergey Karasev",BKN,1,121,24,5567,0.4,121.4
105,"Derrick Rose, Jimmy Butler, Joakim Noah, Pau Gasol, Tony Snell",CHI,26,120,55,105,0.916666667,120.9166667
18224,"Aaron Brooks, Jimmy Butler, Joakim Noah, Mike Dunleavy, Pau Gasol",CHI,-12,120,54,18224,0.9,120.9
60,"DeMarre Carroll, Jeff Teague, Kyle Korver, Paul Millsap, Pero Antic",ATL,34,120,28,60,0.466666667,120.4666667
18613,"Al Horford, Dennis Schroder, Kent Bazemore, Kyle Korver, Mike Scott",ATL,-26,120,20,18613,0.333333333,120.3333333
18568,"Jimmy Butler, Joakim Noah, Kirk Hinrich, Mike Dunleavy, Pau Gasol",CHI,-20,119,25,18568,0.416666667,119.4166667
18668,"Andrea Bargnani, Lance Thomas, Langston Galloway, Lou Amundson, Shane Larkin",NYK,-51,119,19,18668,0.316666667,119.3166667
18371,"Andre Drummond, Brandon Jennings, Greg Monroe, Josh Smith, Kentavious Caldwell-Pope",DET,-14,118,4,18371,0.066666667,118.0666667
18664,"Bismack Biyombo, Gerald Henderson, Jeffery Taylor, Kemba Walker, Marvin Williams",CHA,-45,118,0,18664,0,118
18552,"Chris Andersen, Chris Bosh, Dwyane Wade, Luol Deng, Mario Chalmers",MIA,-19,117,46,18552,0.766666667,117.7666667
911,"Amir Johnson, James Johnson, Jonas Valanciunas, Kyle Lowry, Terrence Ross",TOR,8,117,39,911,0.65,117.65
33,"Al Jefferson, Gerald Henderson, Marvin Williams, Michael Kidd-Gilchrist, Mo Williams",CHA,44,117,29,33,0.483333333,117.4833333
398,"Ed Davis, Jeremy Lin, Jordan Hill, Wayne Ellington, Wesley Johnson",LAL,14,117,0,398,0,117
18233,"Andre Drummond, Caron Butler, Greg Monroe, Kentavious Caldwell-Pope, Reggie Jackson",DET,-12,116,50,18233,0.833333333,116.8333333
2157,"Al Jefferson, Cody Zeller, Gerald Henderson, Kemba Walker, Michael Kidd-Gilchrist",CHA,4,116,42,2157,0.7,116.7
892,"Al Jefferson, Gerald Henderson, Kemba Walker, Marvin Williams, Michael Kidd-Gilchrist",CHA,8,116,8,892,0.133333333,116.1333333
18572,"Amir Johnson, Jonas Valanciunas, Kyle Lowry, Landry Fields, Terrence Ross",TOR,-21,115,53,18572,0.883333333,115.8833333
18417,"Jeremy Lamb, Lance Thomas, Reggie Jackson, Serge Ibaka, Steven Adams",OKC,-14,114,49,18417,0.816666667,114.8166667
4370,"Elfrid Payton, Evan Fournier, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,2,114,38,4370,0.633333333,114.6333333
16877,"Jeremy Lin, Jordan Clarkson, Ryan Kelly, Tarik Black, Wesley Johnson",LAL,-5,113,48,16877,0.8,113.8
18576,"Ben McLemore, Darren Collison, Jason Thompson, Reggie Evans, Rudy Gay",SAC,-21,112,37,18576,0.616666667,112.6166667
14,"Kevin Love, Kyrie Irving, LeBron James, Shawn Marion, Tristan Thompson",CLE,69,111,33,14,0.55,111.55
31,"Jeff Green, Marc Gasol, Mike Conley, Tony Allen, Zach Randolph",MEM,48,109,11,31,0.183333333,109.1833333
284,"Dante Exum, Gordon Hayward, Joe Ingles, Rudy Gobert, Trevor Booker",UTA,16,107,39,284,0.65,107.65
14670,"Alex Len, Brandon Knight, Eric Bledsoe, Markieff Morris, P.J. Tucker",PHX,-3,106,58,14670,0.966666667,106.9666667
18666,"Al Jefferson, Kemba Walker, Lance Stephenson, Marvin Williams, Michael Kidd-Gilchrist",CHA,-49,106,32,18666,0.533333333,106.5333333
771,"Anthony Davis, Eric Gordon, Jrue Holiday, Ryan Anderson, Tyreke Evans",NOP,9,106,25,771,0.416666667,106.4166667
18637,"Jordan Clarkson, Robert Sacre, Ryan Kelly, Tarik Black, Wayne Ellington",LAL,-30,106,18,18637,0.3,106.3
311,"Andre Roberson, Dion Waiters, Enes Kanter, Russell Westbrook, Steven Adams",OKC,15,104,34,311,0.566666667,104.5666667
173,"Al Horford, DeMarre Carroll, Dennis Schroder, Kyle Korver, Paul Millsap",ATL,21,104,16,173,0.266666667,104.2666667
3754,"Andrew Wiggins, Gorgui Dieng, Mo Williams, Robbie Hummel, Thaddeus Young",MIN,2,103,50,3754,0.833333333,103.8333333
37,"Andre Iguodala, Draymond Green, Harrison Barnes, Klay Thompson, Stephen Curry",GSW,42,102,16,37,0.266666667,102.2666667
18519,"Hollis Thompson, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel, Robert Covington",PHI,-17,101,54,18519,0.9,101.9
17914,"Amir Johnson, DeMar DeRozan, Greivis Vasquez, Jonas Valanciunas, Terrence Ross",TOR,-9,101,36,17914,0.6,101.6
18655,"Carlos Boozer, Jordan Clarkson, Robert Sacre, Ryan Kelly, Wayne Ellington",LAL,-37,101,2,18655,0.033333333,101.0333333
18516,"Donatas Motiejunas, James Harden, Josh Smith, Patrick Beverley, Trevor Ariza",HOU,-17,100,7,18516,0.116666667,100.1166667
18130,"Dion Waiters, Enes Kanter, Kyle Singler, Russell Westbrook, Steven Adams",OKC,-10,99,54,18130,0.9,99.9
1178,"Brandon Knight, Giannis Antetokounmpo, Johnny O'Bryant III, Khris Middleton, Zaza Pachulia",MIL,7,99,28,1178,0.466666667,99.46666667
1569,"Draymond Green, Festus Ezeli, Harrison Barnes, Klay Thompson, Stephen Curry",GSW,6,99,15,1569,0.25,99.25
18541,"JaKarr Sampson, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel, Robert Covington",PHI,-18,99,11,18541,0.183333333,99.18333333
188,"Aaron Brooks, Jimmy Butler, Mike Dunleavy, Pau Gasol, Taj Gibson",CHI,20,98,44,188,0.733333333,98.73333333
18571,"Alexey Shved, Andrea Bargnani, Lance Thomas, Langston Galloway, Lou Amundson",NYK,-21,98,43,18571,0.716666667,98.71666667
18573,"Andre Drummond, Greg Monroe, Kentavious Caldwell-Pope, Reggie Jackson, Tayshaun Prince",DET,-21,98,5,18573,0.083333333,98.08333333
395,"Derrick Favors, Enes Kanter, Gordon Hayward, Rodney Hood, Trey Burke",UTA,14,95,41,395,0.683333333,95.68333333
18402,"Chris Kaman, Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Steve Blake",POR,-14,95,23,18402,0.383333333,95.38333333
18503,"Ben McLemore, Darren Collison, Jason Thompson, Rudy Gay, Ryan Hollins",SAC,-17,94,30,18503,0.5,94.5
1538,"Dante Exum, Gordon Hayward, Rodney Hood, Rudy Gobert, Trevor Booker",UTA,6,94,14,1538,0.233333333,94.23333333
18210,"Ed Davis, Jordan Hill, Ronnie Price, Wayne Ellington, Wesley Johnson",LAL,-11,94,11,18210,0.183333333,94.18333333
18467,"Andre Iguodala, Harrison Barnes, Leandro Barbosa, Marreese Speights, Shaun Livingston",GSW,-16,92,35,18467,0.583333333,92.58333333
18627,"Dwight Howard, James Harden, Josh Smith, Patrick Beverley, Trevor Ariza",HOU,-28,92,34,18627,0.566666667,92.56666667
17051,"Avery Bradley, Evan Turner, Jared Sullinger, Jeff Green, Tyler Zeller",BOS,-6,90,26,17051,0.433333333,90.43333333
18648,"Avery Bradley, Brandon Bass, Evan Turner, Jae Crowder, Jared Sullinger",BOS,-33,89,54,18648,0.9,89.9
372,"Beno Udrih, Courtney Lee, Marc Gasol, Tony Allen, Zach Randolph",MEM,14,89,39,372,0.65,89.65
18537,"David West, George Hill, Rodney Stuckey, Roy Hibbert, Solomon Hill",IND,-18,88,40,18537,0.666666667,88.66666667
406,"Al Horford, Jeff Teague, Kyle Korver, Paul Millsap, Thabo Sefolosha",ATL,13,87,33,406,0.55,87.55
116,"JR Smith, Kevin Love, Kyrie Irving, LeBron James, Tristan Thompson",CLE,25,87,30,116,0.5,87.5
556,"Ben McLemore, DeMarcus Cousins, Jason Thompson, Ray McCallum, Rudy Gay",SAC,11,87,26,556,0.433333333,87.43333333
17716,"Andre Roberson, Enes Kanter, Kyle Singler, Russell Westbrook, Serge Ibaka",OKC,-8,86,48,17716,0.8,86.8
239,"Marc Gasol, Mike Conley, Tayshaun Prince, Tony Allen, Zach Randolph",MEM,18,86,32,239,0.533333333,86.53333333
18366,"Aaron Gordon, Elfrid Payton, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,-14,86,26,18366,0.433333333,86.43333333
17520,"Chris Bosh, Hassan Whiteside, Luol Deng, Mario Chalmers, Shabazz Napier",MIA,-7,85,38,17520,0.633333333,85.63333333
413,"Amir Johnson, DeMar DeRozan, James Johnson, Jonas Valanciunas, Kyle Lowry",TOR,13,85,27,413,0.45,85.45
106,"Dwight Howard, James Harden, Jason Terry, Terrence Jones, Trevor Ariza",HOU,26,84,35,106,0.583333333,84.58333333
18162,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James",CLE,-11,84,21,18162,0.35,84.35
352,"Al Jefferson, Brian Roberts, Cody Zeller, Gerald Henderson, Michael Kidd-Gilchrist",CHA,14,83,51,352,0.85,83.85
17756,"Ben McLemore, DeMarcus Cousins, Omri Casspi, Ray McCallum, Rudy Gay",SAC,-8,83,11,17756,0.183333333,83.18333333
84,"Channing Frye, Evan Fournier, Kyle O'Quinn, Tobias Harris, Victor Oladipo",ORL,29,83,3,84,0.05,83.05
4287,"DeMar DeRozan, Jonas Valanciunas, Kyle Lowry, Lou Williams, Patrick Patterson",TOR,2,81,9,4287,0.15,81.15
16423,"Amir Johnson, Greivis Vasquez, Jonas Valanciunas, Kyle Lowry, Terrence Ross",TOR,-5,80,40,16423,0.666666667,80.66666667
138,"Andrew Wiggins, Gorgui Dieng, Mo Williams, Shabazz Muhammad, Thaddeus Young",MIN,23,80,19,138,0.316666667,80.31666667
1555,"Derrick Favors, Elijah Millsap, Gordon Hayward, Rudy Gobert, Trey Burke",UTA,6,80,14,1555,0.233333333,80.23333333
1101,"Andre Drummond, Caron Butler, D.J. Augustin, Jodie Meeks, Jonas Jerebko",DET,7,80,13,1101,0.216666667,80.21666667
112,"Bradley Beal, Drew Gooden, John Wall, Marcin Gortat, Otto Porter Jr.",WAS,25,80,3,112,0.05,80.05
18574,"Avery Bradley, Evan Turner, Jae Crowder, Jared Sullinger, Tyler Zeller",BOS,-21,79,43,18574,0.716666667,79.71666667
130,"Dante Exum, Derrick Favors, Enes Kanter, Gordon Hayward, Joe Ingles",UTA,24,79,24,130,0.4,79.4
15,"Al Horford, Dennis Schroder, Kyle Korver, Mike Scott, Thabo Sefolosha",ATL,66,78,49,15,0.816666667,78.81666667
5521,"Iman Shumpert, JR Smith, Kevin Love, Kyrie Irving, Tristan Thompson",CLE,1,78,6,5521,0.1,78.1
18577,"Bojan Bogdanovic, Jarrett Jack, Joe Johnson, Kevin Garnett, Mason Plumlee",BKN,-21,77,40,18577,0.666666667,77.66666667
3892,"Ben McLemore, Darren Collison, DeMarcus Cousins, Derrick Williams, Rudy Gay",SAC,2,77,30,3892,0.5,77.5
36,"Al-Farouq Aminu, Chandler Parsons, Devin Harris, Monta Ellis, Tyson Chandler",DAL,42,77,11,36,0.183333333,77.18333333
43,"Al-Farouq Aminu, Brandan Wright, Devin Harris, Dirk Nowitzki, J.J. Barea",DAL,38,77,11,43,0.183333333,77.18333333
18653,"Carlos Boozer, Ed Davis, Jeremy Lin, Nick Young, Wesley Johnson",LAL,-36,77,0,18653,0,77
34,"Corey Brewer, James Harden, Jason Terry, Josh Smith, Terrence Jones",HOU,44,76,49,34,0.816666667,76.81666667
526,"Alan Anderson, Jarrett Jack, Joe Johnson, Kevin Garnett, Mason Plumlee",BKN,11,76,42,526,0.7,76.7
17659,"JR Smith, Kyrie Irving, LeBron James, Timofey Mozgov, Tristan Thompson",CLE,-7,75,17,17659,0.283333333,75.28333333
18597,"Henry Sims, Hollis Thompson, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel",PHI,-23,75,9,18597,0.15,75.15
814,"C.J. Watson, CJ Miles, David West, Roy Hibbert, Solomon Hill",IND,9,75,6,814,0.1,75.1
18496,"Al-Farouq Aminu, Amar'e Stoudemire, Devin Harris, Dirk Nowitzki, J.J. Barea",DAL,-17,74,28,18496,0.466666667,74.46666667
94,"Jared Dudley, Jerryd Bayless, John Henson, Khris Middleton, O.J. Mayo",MIL,28,73,57,94,0.95,73.95
3569,"Alan Anderson, Deron Williams, Joe Johnson, Markel Brown, Mason Plumlee",BKN,2,73,52,3569,0.866666667,73.86666667
111,"Aron Baynes, Boris Diaw, Cory Joseph, Manu Ginobili, Marco Belinelli",SAS,25,73,44,111,0.733333333,73.73333333
471,"Amir Johnson, DeMar DeRozan, Kyle Lowry, Lou Williams, Patrick Patterson",TOR,12,73,42,471,0.7,73.7
18411,"DeMarre Carroll, Jeff Teague, Kent Bazemore, Paul Millsap, Pero Antic",ATL,-14,73,9,18411,0.15,73.15
18658,"Dante Cunningham, Eric Gordon, Omer Asik, Ryan Anderson, Tyreke Evans",NOP,-38,72,25,18658,0.416666667,72.41666667
15308,"Dwyane Wade, Goran Dragic, Hassan Whiteside, Henry Walker, Luol Deng",MIA,-3,72,15,15308,0.25,72.25
107,"Elijah Millsap, Gordon Hayward, Rudy Gobert, Trevor Booker, Trey Burke",UTA,26,72,4,107,0.066666667,72.06666667
246,"Anthony Davis, Eric Gordon, Quincy Pondexter, Ryan Anderson, Tyreke Evans",NOP,17,72,1,246,0.016666667,72.01666667
